TIME,[JYJ]AI_CAL[5],[JYJ]AI_CAL[6],[JYJ]AI_CAL[7],[GXC]AI_CAL[35],[GXC]AI_CAL[46],[GXC]AI_CAL[37],[GXC]AI_CAL[33],[GXC]AI_CAL[45],[GXC]AI_CAL[47],[GXC]AI_CAL[34],[PDJ]AI_CAL[12],[PDJ]AI_CAL[11],[PDJ]AI_CAL[10],[PDJ]AI_CAL[7],[PDJ]AI_CAL[8],[PDJ]AI_CAL[9],[PDJ]AI_CAL[5]
2023/4/15 16:30,24.94,1.08,0.77,23.36,3.45,22.11,1.29,515.89,7.52,2434.49,11.39,0.23,0.7,1.57,6.87,11.19,2025.81
2023/4/15 16:45,25.06,1.08,0.77,23.36,3.45,22.19,0.4,515.97,7.55,2454.71,11.39,0.23,0.7,1.98,6.87,11.22,2076.84
2023/4/15 17:00,24.94,1.08,0.77,23.35,3.45,22.12,0.17,516.01,7.55,2467.86,11.39,0.23,0.7,1.76,6.87,11.18,1947.39
2023/4/15 17:15,29.03,1.08,0.77,23.35,3.45,22.08,4.35,515.89,7.53,2453.14,11.39,0.23,0.77,1.66,6.87,11.19,2069.19
2023/4/15 17:30,32.01,1.08,0.77,23.37,3.45,22.11,3.23,515.85,7.53,2277.45,11.96,0.23,0.77,1.69,6.85,11.31,2130.33
2023/4/15 17:45,36.05,1.08,0.76,23.3,3.45,22.22,3.64,340.5,7.56,2250.66,11.97,0.23,0.77,1.61,6.86,11.29,1969.18
2023/4/15 18:00,36.05,1.08,0.77,23.25,3.45,22.06,3.11,340.34,7.52,2210.03,11.96,0.23,0.77,1.53,6.86,11.28,1917.95
2023/4/15 18:15,36.05,1.08,0.77,23.3,3.45,22.09,3.17,340.51,7.57,2176.66,11.97,0.23,0.77,1.49,6.85,11.3,1981.25
2023/4/15 18:30,36.05,1.08,0.76,23.3,3.17,20.33,0.81,340.55,7.57,2202.67,11.97,0.23,0.77,1.54,6.85,11.29,2016.78
2023/4/15 18:45,36.05,1.08,0.76,23.31,3.17,20.47,0.81,340.54,7.57,2189.91,11.96,0.23,0.77,1.49,6.85,11.3,2006.67
2023/4/15 19:00,36.05,1.08,0.77,23.26,3.16,20.23,0.34,340.54,7.55,2232.99,11.97,0.23,0.77,1.63,6.85,11.3,2019.82
2023/4/15 19:15,36.05,1.08,0.77,23.28,3.16,20.34,3.64,340.49,7.55,2226.03,11.96,0.23,0.96,1.49,6.86,11.29,1966.14
2023/4/15 19:30,36.05,1.08,0.77,23.31,3.16,20.36,1.99,340.55,7.57,2193.54,12.15,0.23,0.96,1.53,6.86,11.23,1989.79
2023/4/15 19:45,36.05,1.08,0.77,23.3,3.16,20.41,1.52,352.94,7.56,1980.07,12.15,0.23,0.96,1.46,6.86,11.24,1996.17
2023/4/15 1:00,25.06,1.08,0.77,24.34,3.7,22.96,0.87,516.07,7.56,2498.68,11.29,0.23,1.02,2.6,6.84,11.44,2118.16
2023/4/15 1:15,25.02,1.08,0.76,24.3,3.7,22.98,0.28,516.03,7.57,2615.86,11.29,0.23,1.23,2.38,6.83,11.44,2186.77
2023/4/15 1:30,24.94,1.08,0.76,24.33,3.71,22.96,0.17,516.01,7.56,2534.6,11.4,0.23,1.23,2.41,6.83,11.26,2239.47
2023/4/15 1:45,24.94,1.08,0.76,23.06,3.7,22.98,3.7,433.01,7.55,2576.5,11.4,0.23,1.23,2.18,6.82,11.25,2316.52
2023/4/15 20:00,36.05,1.08,0.77,23.3,3.17,20.3,0.34,352.88,7.54,2003.92,12.14,0.23,0.96,1.44,6.85,11.22,2010.89
2023/4/15 20:15,36.05,1.08,0.77,23.28,3.17,20.38,4.11,352.78,7.51,2014.82,12.15,0.24,0.96,1.42,6.86,11.22,1923.93
2023/4/15 20:30,36.05,1.08,0.77,23.27,2.91,20.85,1.29,352.92,7.54,2006.87,12.15,0.24,0.96,1.33,6.88,11.24,1882.42
2023/4/15 20:45,36.05,1.08,0.77,23.31,2.91,20.95,4.58,352.72,7.5,2029.54,12.15,0.24,0.96,1.42,6.89,11.23,1885.26
2023/4/15 21:00,36.05,1.08,0.77,23.3,2.91,20.86,1.7,352.92,7.53,2019.04,12.15,0.24,0.96,1.28,6.89,11.22,1870.74
2023/4/15 21:15,36.05,1.08,0.76,23.29,2.91,20.91,1.46,352.74,7.49,2005.3,12.15,0.24,0.73,1.25,6.89,11.24,1633.32
2023/4/15 21:30,36.05,1.08,0.76,23.27,2.9,20.85,0.7,352.94,7.52,2003.14,11.68,0.24,0.73,1.1,6.9,11.41,1619.88
2023/4/15 21:45,36.05,1.08,0.77,24.04,2.92,20.97,0.99,375.64,7.47,2006.67,11.69,0.24,0.73,1.1,6.91,11.41,1621.74
2023/4/15 22:00,36.05,1.08,0.77,23.99,2.91,20.86,1.52,375.6,7.46,1986.26,11.68,0.24,0.73,1.13,6.91,11.41,1656.78
2023/4/15 22:15,36.05,1.08,0.77,23.99,2.91,20.84,1.29,375.78,7.5,1975.46,11.68,0.23,0.73,1.03,6.91,11.41,1649.22
2023/4/15 22:30,35.96,1.08,0.77,24,3.14,21.93,1.29,375.78,7.51,2001.37,11.68,0.23,0.73,1.07,6.91,11.41,1680.04
2023/4/15 22:45,36.05,1.08,0.76,24.04,3.14,22.11,2.11,375.77,7.5,2005.59,11.68,0.23,0.73,1.06,6.91,11.42,1679.45
2023/4/15 23:00,36.05,1.08,0.77,24.03,3.14,21.86,0.76,375.78,7.49,2007.55,11.68,0.24,0.73,1.12,6.92,11.43,1683.77
2023/4/15 23:15,36.05,1.08,0.77,23.99,3.13,21.99,2.46,375.77,7.5,2013.44,11.68,0.23,0.44,1.13,6.92,11.41,1674.05
2023/4/15 23:30,36.05,1.08,0.77,23.99,3.14,21.88,3.35,375.55,7.46,1992.24,11.01,0.23,0.44,1.13,6.91,10.42,1704.19
2023/4/15 23:45,36.05,1.08,0.77,24.83,3.14,22.09,0.46,459.64,7.51,1978.31,11.01,0.23,0.44,1.16,6.92,10.42,1694.67
2023/4/15 2:00,24.95,1.08,0.77,23.03,3.71,23.01,0.99,433.07,7.54,2507.12,11.41,0.23,1.23,2.12,6.82,11.27,2353.12
2023/4/15 2:15,24.95,1.08,0.76,23.08,3.7,22.96,1.93,433.03,7.52,2506.62,11.4,0.23,1.23,1.95,6.82,11.26,2109.72
2023/4/15 2:30,25.02,1.08,0.76,23.08,3.02,23.55,1.64,433.04,7.54,2432.23,11.41,0.23,1.23,1.89,6.83,11.25,2168.51
2023/4/15 2:45,24.95,1.08,0.76,23.07,3.02,23.49,2.4,433.2,7.62,2412.5,11.4,0.23,1.23,1.87,6.83,11.26,2142.21
2023/4/15 3:00,25.06,1.08,0.76,23.09,3.02,23.51,0.4,433.22,7.63,2305.82,11.4,0.23,1.23,1.82,6.83,11.26,2170.77
2023/4/15 3:15,24.94,1.08,0.77,23.08,3.03,23.49,0.28,433.17,7.62,2292.37,11.4,0.23,1.29,1.96,6.84,11.25,2200.12
2023/4/15 3:30,24.95,1.08,0.76,23.08,3.02,23.53,4.11,433.02,7.59,2196.78,11.46,0.23,1.29,3.22,6.84,11.44,2166.94
2023/4/15 3:45,24.95,1.08,0.77,20.94,3.03,23.51,4.29,301.42,7.59,2269.31,11.46,0.23,1.29,3.17,6.83,11.44,2205.22
2023/4/15 4:00,25.06,1.08,0.77,20.92,3.02,23.36,4.41,301.42,7.57,2351.65,11.46,0.23,1.29,2.49,6.83,11.45,2212.29
2023/4/15 4:15,25.06,1.08,0.76,20.93,3.01,23.5,2.88,301.59,7.6,2306.9,11.46,0.23,1.29,1.96,6.85,11.44,2037.39
2023/4/15 4:30,25.06,1.08,0.77,20.96,2.4,20.44,1.76,301.43,7.57,2253.61,11.46,0.23,1.29,1.87,6.86,11.44,2055.94
2023/4/15 4:45,24.94,1.08,0.76,20.93,2.4,20.42,3.94,301.53,7.59,2313.18,11.46,0.23,1.29,1.79,6.86,11.46,2046.42
2023/4/15 5:00,24.97,1.08,0.77,20.95,2.4,20.4,0.05,301.54,7.59,2216.21,11.46,0.23,1.29,1.72,6.86,11.44,2092.65
2023/4/15 5:15,25.01,1.08,0.76,20.94,2.4,20.34,0.17,301.59,7.59,2290.8,11.46,0.23,1.09,1.71,6.87,11.45,2086.17
2023/4/15 5:30,24.96,1.08,0.77,21,2.4,20.47,1.17,301.63,7.6,2180.29,11.15,0.23,1.09,1.86,6.87,12.04,2085.78
2023/4/15 5:45,24.94,1.08,0.77,18.2,2.4,20.43,4.05,216.08,7.56,2196.58,11.15,0.23,1.09,1.67,6.87,12.04,1963.09
2023/4/15 6:00,25.04,1.08,0.77,18.22,2.4,20.29,1.76,216.09,7.55,2124.54,11.15,0.23,1.09,1.54,6.89,12.04,1976.64
2023/4/15 6:15,24.94,1.08,0.77,18.18,2.4,20.43,1.64,216.08,7.54,2170.28,11.15,0.23,1.09,1.48,6.89,12.05,2015.7
2023/4/15 6:30,24.94,1.08,0.77,18.25,2.06,17.61,0.17,216.25,7.55,2143.19,11.15,0.23,1.09,1.48,6.9,12.03,1977.03
2023/4/15 6:45,24.94,1.08,0.77,18.22,2.06,17.68,2.82,216.23,7.57,2130.33,11.15,0.23,1.09,1.47,6.92,12.06,1941.01
2023/4/15 7:00,25.06,1.08,0.76,18.21,2.06,17.59,0.23,216.25,7.55,2001.37,11.16,0.23,1.09,1.36,6.93,12.04,1839.92
2023/4/15 7:15,24.94,1.08,0.77,18.2,2.07,17.61,3.94,216.05,7.52,2009.61,11.16,0.23,0.53,1.32,6.94,12.04,1844.73
2023/4/15 7:30,24.95,1.08,0.77,18.26,2.06,17.7,1.23,216.28,7.56,2028.66,10.2,0.23,0.53,1.32,6.94,11.23,1960.05
2023/4/15 7:45,25.03,1.08,0.77,16.07,2.06,17.59,4.47,176.2,7.54,2106.09,10.2,0.23,0.53,1.33,6.95,11.22,1872.6
2023/4/15 8:00,24.94,1.08,0.76,16.05,2.07,17.59,0.7,176.23,7.53,2110.8,10.2,0.23,0.53,1.23,6.95,11.23,1890.96
2023/4/15 8:15,24.94,1.08,0.76,16.09,2.07,17.52,1.17,176.21,7.55,2190.79,10.2,0.22,0.53,1.26,6.97,11.23,1882.61
2023/4/15 8:30,24.94,1.08,0.77,16.05,1.65,15.04,4.23,176.2,7.57,2228.09,10.2,0.22,0.53,1.11,6.98,11.22,1852.97
2023/4/15 8:45,25.06,1.08,0.76,16.12,1.64,14.95,0.23,176.25,7.57,2242.02,10.2,0.22,0.53,1.17,6.98,11.24,1882.91
2023/4/15 9:00,24.95,1.08,0.77,16.08,1.65,14.87,1.4,176.19,7.57,2283.83,10.2,0.22,0.53,1.11,6.99,11.23,1892.33
2023/4/15 9:15,24.95,1.08,0.77,16.11,1.64,14.84,4.11,176.23,7.59,2269.21,10.2,0.22,0.27,1.13,6.99,11.23,1948.67
2023/4/15 9:30,24.96,1.08,0.77,16.15,1.64,15.04,0.76,176.38,7.61,2251.35,8.72,0.22,0.27,1.34,6.99,10.39,1940.42
2023/4/15 9:45,24.94,1.08,0.77,20.61,1.65,14.9,0,245.54,7.62,2249.09,8.71,0.22,0.27,1.22,6.99,10.38,1959.07
2023/4/16 0:00,36.05,1.08,0.76,24.74,3.14,22.09,4.29,459.46,7.48,1976.25,11.01,0.23,0.44,1.16,6.92,10.44,1699.08
2023/4/16 0:15,36.05,1.08,0.76,24.77,3.14,22.04,2.93,459.42,7.48,2014.82,11.01,0.23,0.44,1.09,6.92,10.41,1716.65
2023/4/16 0:30,36.05,1.08,0.77,24.78,3.43,22,1.52,459.45,7.48,2003.73,11.01,0.23,0.44,1.06,6.93,10.41,1706.84
2023/4/16 0:45,36.05,1.08,0.76,24.81,3.43,22.18,2.52,459.41,7.48,1972.42,11.01,0.23,0.44,1.05,6.93,10.43,1729.51
2023/4/16 10:00,25.96,1.08,0.76,20.58,1.73,16.92,4.05,515.91,7.59,2580.33,7.87,0.21,0.23,1.08,6.97,10,2370.1
2023/4/16 10:15,26.05,1.08,0.76,20.62,1.73,16.83,1.4,515.88,7.6,2535.18,7.87,0.21,0.23,1.16,6.97,10.01,2337.42
2023/4/16 10:30,25.96,1.08,0.76,20.63,2.52,15.81,2.52,516.03,7.66,2578.76,7.87,0.21,0.23,1.34,6.96,10,2331.14
2023/4/16 10:45,26.05,1.08,0.76,20.63,2.52,15.88,1.52,516.06,7.66,2571.11,7.87,0.21,0.23,1.36,6.96,10.01,2360.88
2023/4/16 1:00,36.05,1.08,0.77,24.79,3.42,22.06,3.7,459.55,7.53,2005.98,11.01,0.23,0.44,1.07,6.93,10.4,1702.32
2023/4/16 1:15,36.05,1.08,0.77,24.77,3.42,22.01,4.41,459.46,7.51,1995.97,11.01,0.23,0.37,1.12,6.92,10.41,1732.16
2023/4/16 1:30,36.14,1.08,0.77,24.8,3.42,22.07,2.52,459.59,7.54,2413.39,9.84,0.23,0.37,1.14,6.93,10.66,1712.23
2023/4/16 1:45,36.05,1.08,0.77,24.51,3.43,22.18,0.34,380.12,7.53,2401.9,9.84,0.23,0.37,1.08,6.93,10.67,1765.92
2023/4/16 2:00,36.05,1.08,0.77,24.5,3.43,22.06,2.4,380.14,7.55,2426.93,9.85,0.23,0.37,1.17,6.92,10.65,1792.42
2023/4/16 2:15,36.05,1.08,0.77,24.52,3.42,22.04,2.11,380.14,7.54,2410.74,9.84,0.23,0.37,1.09,6.92,10.65,1846.99
2023/4/16 2:30,36.05,1.08,0.77,24.49,3.15,22.44,3.88,379.94,7.51,2421.53,9.84,0.23,0.37,1.16,6.9,10.66,1896.65
2023/4/16 2:45,36.05,1.08,0.77,24.5,3.15,22.51,2.46,379.93,7.51,2449.21,9.85,0.23,0.37,1.2,6.89,10.65,1937.48
2023/4/16 3:00,36.05,1.08,0.77,24.47,3.15,22.47,3.88,380.05,7.55,2429.38,9.85,0.23,0.37,1.5,6.88,10.65,2167.92
2023/4/16 3:15,36.05,1.08,0.77,24.49,3.15,22.42,0.05,380.1,7.55,2395.62,9.85,0.23,0.39,1.35,6.87,10.65,2187.95
2023/4/16 3:30,36.05,1.08,0.77,24.51,3.15,22.43,1.58,380.17,7.57,2416.23,9.48,0.23,0.39,1.39,6.87,9.92,2241.63
2023/4/16 3:45,36.05,1.08,0.77,21.98,3.15,22.56,3.52,299.84,7.55,2416.72,9.48,0.23,0.39,1.32,6.88,9.93,1922.46
2023/4/16 4:00,36.05,1.08,0.77,21.94,3.15,22.43,1.52,299.75,7.52,2358.42,9.48,0.23,0.39,1.19,6.9,9.91,1853.66
2023/4/16 4:15,36.05,1.08,0.76,21.96,3.15,22.51,2.11,299.93,7.58,2300.72,9.48,0.22,0.39,1.25,6.88,9.91,2008.34
2023/4/16 4:30,36.05,1.08,0.76,21.93,2.48,21.03,0.46,299.8,7.54,2267.44,9.48,0.22,0.39,1.29,6.88,9.92,2071.35
2023/4/16 4:45,36.05,1.08,0.76,21.97,2.47,21.19,3.82,299.8,7.56,2248.21,9.48,0.22,0.39,1.27,6.87,9.91,2126.7
2023/4/16 5:00,36.05,1.08,0.76,21.92,2.48,21.06,0.11,299.92,7.56,2225.04,9.48,0.22,0.39,1.24,6.89,9.91,1982.04
2023/4/16 5:15,36.05,1.08,0.76,21.97,2.47,21.17,4.47,299.75,7.54,2158.6,9.48,0.22,0.52,1.14,6.9,9.91,1962.7
2023/4/16 5:30,36.05,1.08,0.76,21.94,2.47,21.07,1.17,299.78,7.53,2198.84,9.29,0.22,0.52,1.25,6.91,11.1,1973.4
2023/4/16 5:45,36.05,1.08,0.76,18.71,2.48,21.23,3.64,197.95,7.52,2170.67,9.29,0.22,0.52,1.14,6.92,11.09,1944.74
2023/4/16 6:00,36.05,1.08,0.76,18.65,2.47,21.1,1.17,198,7.52,2100.4,9.28,0.22,0.52,1.18,6.92,11.09,1934.34
2023/4/16 6:15,36.05,1.08,0.77,18.64,2.47,21.08,0.17,198.12,7.53,2187.95,9.28,0.22,0.52,1.07,6.93,11.11,1907.45
2023/4/16 6:30,36.05,1.08,0.76,18.66,1.87,18.5,4.23,197.94,7.59,2264.89,9.29,0.22,0.52,1.05,6.94,11.09,1912.45
2023/4/16 6:45,36.05,1.08,0.76,18.66,1.88,18.61,4.05,197.94,7.61,2150.16,9.28,0.22,0.52,1.09,6.95,11.1,1931.1
2023/4/16 7:00,36.03,1.08,0.76,18.67,1.87,18.39,2.17,198.14,7.61,2183.73,9.28,0.22,0.52,1.06,6.95,11.08,1893.12
2023/4/16 7:15,35.96,1.08,0.76,18.63,1.87,18.51,4.05,197.95,7.55,2190.1,9.29,0.22,0.35,1.07,6.96,11.11,1917.65
2023/4/16 7:30,36.05,1.08,0.76,18.67,1.87,18.41,0.58,198.04,7.54,2289.33,9.03,0.22,0.35,1.07,6.96,9.59,1895.67
2023/4/16 7:45,36.05,1.08,0.76,16.97,1.88,18.59,2.05,166.35,7.52,2288.05,9.04,0.22,0.35,1.08,6.96,9.59,2205.51
2023/4/16 8:00,27.04,1.08,0.76,16.91,1.87,18.56,4.29,166.39,7.55,2368.83,9.03,0.22,0.35,1.13,6.96,9.62,2175.48
2023/4/16 8:15,27.04,1.08,0.76,16.94,1.88,18.54,1.17,166.38,7.53,2417.12,9.03,0.21,0.35,1.12,6.96,9.63,2173.62
2023/4/16 8:30,27.04,1.08,0.76,16.98,1.73,16.91,1.7,166.35,7.53,2403.96,9.03,0.21,0.35,1.22,6.98,9.6,2115.81
2023/4/16 8:45,26.95,1.08,0.76,16.93,1.73,16.98,3.99,166.39,7.56,2387.87,9.03,0.21,0.35,1.17,6.98,9.6,2173.03
2023/4/16 9:00,25.96,1.08,0.76,16.92,1.73,16.86,4.17,166.4,7.57,2517.72,9.03,0.21,0.35,1.13,7,9.62,2110.61
2023/4/16 9:15,25.96,1.08,0.77,16.95,1.73,16.96,1.17,166.56,7.6,2589.66,9.03,0.21,0.23,1.1,7,9.6,2190.3
2023/4/16 9:30,26.05,1.08,0.76,16.94,1.73,16.91,1.23,166.36,7.57,2578.66,7.87,0.21,0.23,1.19,7,10.01,2135.24
2023/4/16 9:45,25.96,1.08,0.76,20.66,1.73,16.94,2.93,516.03,7.61,2581.61,7.86,0.21,0.23,1.2,6.99,10.02,2253.8
2023/4/2 0:00,25.96,1.07,0.77,25.11,2.94,0.61,0,516.01,7.4,2312.39,10.57,0.2,0.69,1.45,6.99,10.82,1976.15
2023/4/2 0:15,25.96,1.07,0.76,25.09,2.94,0.64,2.7,515.79,7.37,2181.17,10.58,0.19,0.69,1.37,6.99,10.83,1964.37
2023/4/2 0:30,26.05,1.07,0.76,25.1,2.94,0.59,3.88,515.79,7.38,2212.19,10.57,0.19,0.69,1.45,7,10.82,1962.01
2023/4/2 0:45,26.05,1.07,0.76,25.12,2.95,0.61,1.64,515.79,7.38,2311.22,10.58,0.19,0.69,1.37,7,10.83,1917.06
2023/4/2 10:00,23.95,1.07,0.77,25.1,2.95,1.77,0.64,260.66,7.43,2203.65,8.84,0.19,0.19,1.1,7.11,9.67,1949.75
2023/4/2 10:15,23.95,1.07,0.77,25.08,2.94,1.49,2.35,260.59,7.41,2188.34,8.84,0.18,0.19,1.07,7.11,9.67,1955.14
2023/4/2 10:30,23.95,1.07,0.76,25.12,2.95,0,0.46,260.82,7.46,2280.4,8.84,0.18,0.19,1.03,7.11,9.68,1943.37
2023/4/2 10:45,23.95,1.07,0.76,25.15,2.95,0,1.34,260.63,7.43,2205.22,8.84,0.18,0.19,1.13,7.1,9.67,1955.83
2023/4/2 11:00,23.95,1.07,0.76,25.11,2.94,0,3.52,260.71,7.45,2200.51,8.84,0.18,0.19,1.13,7.1,9.67,1941.6
2023/4/2 11:15,23.95,1.07,0.76,25.13,2.94,0,2.88,260.6,7.43,2129.25,8.84,0.18,0.15,1.13,7.1,9.7,1905.29
2023/4/2 11:30,23.95,1.07,0.76,25.12,2.95,0,0,260.74,7.45,2163.02,7.9,0.18,0.15,1.1,7.1,10.36,1960.05
2023/4/2 11:45,23.95,1.07,0.76,25.13,2.94,0,1.82,486.92,7.46,2134.95,7.9,0.18,0.15,1.07,7.09,10.35,1956.91
2023/4/2 12:00,23.95,1.07,0.76,25.15,2.94,0,0,486.91,7.45,2260.48,7.9,0.18,0.15,1.02,7.09,10.36,1905.38
2023/4/2 12:15,23.95,1.07,0.76,25.11,2.94,0,3.76,486.73,7.44,2151.83,7.9,0.18,0.15,1.15,7.07,10.37,1943.96
2023/4/2 12:30,23.95,1.07,0.76,25.13,2.94,0.55,0.93,486.74,7.43,2275.79,7.9,0.18,0.15,1.15,7.06,10.36,1908.03
2023/4/2 12:45,23.95,1.07,0.76,25.16,2.95,0.4,0.52,486.91,7.48,2138.28,7.9,0.18,0.15,1.17,7.06,10.36,1931.98
2023/4/2 13:00,23.95,1.07,0.76,25.15,2.94,0.66,3.41,486.68,7.44,2248.11,7.9,0.18,0.15,1.15,7.05,10.38,1969.47
2023/4/2 13:15,23.97,1.07,0.76,25.13,2.94,0.45,2.23,486.71,7.44,2133.18,7.9,0.18,0.25,1.15,7.05,10.35,1960.25
2023/4/2 13:30,23.95,1.07,0.76,25.14,2.94,0.7,1.7,486.91,7.49,2252.13,8.5,0.18,0.25,1.1,7.04,9.64,1960.35
2023/4/2 13:45,23.95,1.07,0.76,25.13,2.95,0.55,0.76,457.19,7.45,2187.26,8.51,0.18,0.25,1.1,7.03,9.66,1977.32
2023/4/2 14:00,23.95,1.07,0.76,25.1,2.94,0.69,2.4,457.13,7.45,2264.01,8.5,0.18,0.25,1.19,7.02,9.64,1960.93
2023/4/2 14:15,23.95,1.07,0.76,25.13,2.94,0.66,2.11,457.13,7.44,2163.11,8.5,0.17,0.25,1.07,7.02,9.63,1936.3
2023/4/2 14:30,23.95,1.07,0.76,25.1,2.95,0.27,0.4,457.21,7.45,2269.21,8.5,0.17,0.25,1.2,7.02,9.66,1957.79
2023/4/2 14:45,23.95,1.07,0.76,25.13,2.94,0.11,4.05,457.15,7.45,2130.83,8.5,0.17,0.25,1.12,7.01,9.64,1927.96
2023/4/2 15:00,23.95,1.07,0.76,25.15,2.94,0.23,3.82,457.23,7.47,2138.58,8.51,0.17,0.25,1.2,7.01,9.64,1916.67
2023/4/2 15:15,23.95,1.07,0.76,25.09,2.94,0.12,3.52,457.27,7.48,2140.84,8.5,0.17,0.55,1.1,7.01,9.65,1983.02
2023/4/2 15:30,23.95,1.07,0.76,25.11,2.94,0.15,3.82,457.22,7.46,2272.06,9.89,0.17,0.55,1.17,7.01,12.04,1955.05
2023/4/2 15:45,23.95,1.07,0.76,25.12,2.95,0.2,4.05,447.27,7.46,2168.32,9.89,0.17,0.55,1.13,7,12.03,1936.2
2023/4/2 16:00,23.97,1.07,0.76,25.11,2.95,0.15,1.17,447.26,7.45,2140.15,9.89,0.17,0.55,1.21,7.01,12.06,1923.05
2023/4/2 16:15,23.95,1.07,0.76,25.13,2.94,0.12,2.17,447.22,7.53,2208.36,9.89,0.18,0.55,1.18,7.01,12.04,1965.06
2023/4/2 16:30,23.95,1.07,0.76,25.09,2.95,0,4.29,447.23,7.52,2190.69,9.89,0.18,0.55,1.18,7,12.03,1938.95
2023/4/2 16:45,23.95,1.07,0.76,25.11,2.94,0,3.17,447.37,7.53,2178.62,9.89,0.18,0.55,1.12,7,12.05,1954.95
2023/4/2 17:00,23.95,1.07,0.76,25.12,2.95,0,0,447.37,7.53,2210.91,9.89,0.18,0.55,1.19,7,12.03,1980.86
2023/4/2 17:15,23.95,1.07,0.76,25.12,2.95,0,1.99,447.23,7.5,2316.22,9.89,0.18,0.57,1.17,7,12.03,1933.75
2023/4/2 17:30,23.95,1.07,0.76,25.12,2.94,0,3.11,447.39,7.53,2182.55,10.67,0.18,0.57,1.12,7,10.62,1945.82
2023/4/2 17:45,23.95,1.07,0.76,25.11,2.94,0,3.17,402.14,7.53,2221.71,10.67,0.18,0.57,1.14,7,10.59,1987.92
2023/4/2 18:00,23.95,1.07,0.76,25.15,2.94,0,2.82,402.16,7.54,2185.3,10.68,0.18,0.57,1.14,6.99,10.6,1945.72
2023/4/2 18:15,23.95,1.07,0.76,25.09,2.94,0,3.76,402,7.5,2310.73,10.68,0.18,0.57,1.14,7,10.61,1945.92
2023/4/2 18:30,23.95,1.07,0.76,25.08,2.95,2.03,3.05,401.98,7.5,2216.02,10.67,0.18,0.56,1.14,6.99,10.6,1946.02
2023/4/2 18:45,23.95,1.07,0.76,25.12,2.95,1.97,0.34,402.08,7.52,2192.66,10.67,0.18,0.57,1.16,6.99,10.59,1923.44
2023/4/2 19:00,23.95,1.07,0.76,25.1,2.94,2.14,0,402.16,7.52,2314.26,10.67,0.18,0.56,1.14,7,10.61,1959.17
2023/4/2 19:15,24.04,1.07,0.76,25.08,2.94,1.79,0.81,402.05,7.5,2186.67,10.67,0.18,0.6,1.24,7.01,10.6,2041.81
2023/4/2 19:30,23.95,1.07,0.76,25.11,2.94,2.14,0.11,402.11,7.51,2183.73,10.8,0.18,0.6,1.49,7,9.47,1989.99
2023/4/2 19:45,24.04,1.07,0.76,25.11,2.94,2.08,4.05,416.2,7.49,2204.24,10.8,0.18,0.6,1.49,7.01,9.48,2018.94
2023/4/2 1:00,26.05,1.07,0.76,25.1,2.95,0.59,2.52,515.79,7.39,2155.56,10.58,0.19,0.69,1.44,7,10.82,1961.82
2023/4/2 1:15,25.96,1.07,0.76,25.12,2.94,0.58,4.05,515.81,7.39,2127.68,10.57,0.19,0.74,1.41,7,10.82,1974.38
2023/4/2 1:30,26.05,1.07,0.76,25.13,2.95,0.72,0,515.98,7.41,2123.37,10.73,0.19,0.74,1.43,7,10.07,1966.92
2023/4/2 1:45,25.96,1.07,0.76,25.13,2.95,0.64,0,425.97,7.4,2149.47,10.73,0.19,0.74,1.33,7,10.04,1931.49
2023/4/2 20:00,23.95,1.07,0.77,25.12,2.94,2.11,3.35,416.34,7.51,2212.48,10.8,0.18,0.6,1.49,7.01,9.48,2009.61
2023/4/2 20:15,23.95,1.07,0.77,25.13,2.94,1.9,2.05,416.38,7.52,2321.91,10.8,0.18,0.6,1.34,7,9.48,1986.06
2023/4/2 20:30,23.95,1.07,0.76,25.11,2.95,0,2.11,416.19,7.46,2373.05,10.8,0.18,0.6,1.29,7,9.5,2028.75
2023/4/2 20:45,23.95,1.07,0.76,25.13,2.94,0,0,416.37,7.49,2231.13,10.8,0.18,0.6,1.32,6.99,9.48,2049.66
2023/4/2 21:00,24.06,1.07,0.76,25.11,2.95,0,0.17,416.29,7.48,2257.53,10.8,0.18,0.6,1.26,6.99,9.48,2028.07
2023/4/2 21:15,23.95,1.07,0.77,25.15,2.95,0,1.52,416.21,7.46,2249.68,10.8,0.18,0.48,1.26,7,9.5,2035.33
2023/4/2 21:30,23.95,1.07,0.76,25.1,2.95,0,1.93,416.2,7.45,2339.88,10.51,0.18,0.48,1.19,6.99,10.88,2088.62
2023/4/2 21:45,23.95,1.07,0.77,25.11,2.94,0,3.99,493.06,7.48,2267.35,10.51,0.18,0.48,1.31,6.98,10.88,2035.33
2023/4/2 22:00,23.95,1.07,0.76,25.08,2.94,0,3.64,492.97,7.45,2235.64,10.51,0.18,0.48,1.26,6.98,10.9,2010.2
2023/4/2 22:15,23.95,1.07,0.76,25.09,2.94,0,0.4,493.19,7.48,2323.88,10.51,0.18,0.48,1.2,6.99,10.88,1999.51
2023/4/2 22:30,23.98,1.07,0.76,25.07,2.94,0.45,3.29,492.95,7.44,2330.94,10.51,0.18,0.48,1.27,6.99,10.89,1981.15
2023/4/2 22:45,23.95,1.07,0.76,25.17,2.95,0.36,1.46,493,7.44,2228.38,10.51,0.18,0.48,1.31,6.99,10.9,2047.89
2023/4/2 23:00,23.95,1.07,0.76,25.11,2.94,0.53,0.05,493.12,7.44,2248.5,10.51,0.18,0.48,1.31,6.99,10.89,2083.03
